seed,condition,train_time_sec,thr_cls_from_val_sel,test_pr_auc,test_roc_auc,test_bacc,test_f1_1,test_f1_macro,test_prec1,test_rec1,test_cm_TN_FP_FN_TP,test_dice_global,test_dice_pos_mean,test_miou,test_pix_specificity,test_pix_f1,test_pix_prec,test_pix_rec,hp_lr,hp_weight_decay,hp_dropout_rate,hp_dec_ch,hp_loss_w_mask
42,aug,413.9869244999718,0.7802200000000001,0.9414397783469342,0.8572421876552039,0.7824959771142499,0.8191653786707882,0.7419609128310961,0.9137931034482759,0.742296918767507,"[116, 25, 92, 265]",0.7608303879123907,0.81387457860952,0.7929548017342323,0.986481877349566,0.76083038741238,0.7702608954009771,0.7516280077857259,0.0005210428342433,4.270619197053439e-05,0.1026597729192287,192,2.4587533769729157
43,aug,372.2250451000291,0.7262740000000001,0.9897701458054895,0.9718695989033912,0.8954645688062459,0.9380281690140845,0.8920910075839653,0.943342776203966,0.9327731092436975,"[121, 20, 24, 333]",0.8035311810735352,0.8473709357552835,0.8234580463151939,0.9844784475782788,0.8035311805746431,0.76638987772494,0.8444557661805039,0.0005210428342433,4.270619197053439e-05,0.1026597729192287,192,2.4587533769729157
44,aug,711.7803635000018,0.9980020000000001,0.9952080180154441,0.9877128156227031,0.9271112700399309,0.96398891966759,0.9345492043593424,0.9534246575342465,0.9747899159663865,"[124, 17, 9, 348]",0.8652030690594242,0.8989983646809554,0.8730174217515319,0.9907848340867023,0.8652030685594992,0.851883124279177,0.8789461684289631,0.0005210428342433,4.270619197053439e-05,0.1026597729192287,192,2.4587533769729157
45,aug,511.71933360002004,0.9980020000000001,0.9628130131841868,0.9035600055625086,0.8113415578997556,0.8462709284627092,0.7741679126089358,0.9266666666666666,0.7787114845938375,"[119, 22, 79, 278]",0.7679608145700404,0.8292295405176842,0.7979478084154991,0.9864415660376094,0.767960814069975,0.7724948343797476,0.7634797074300764,0.0005210428342433,4.270619197053439e-05,0.1026597729192287,192,2.4587533769729157
46,aug,350.80066619999707,0.9800200000000001,0.9698505431817132,0.9177742018793333,0.8531497705465165,0.8641975308641975,0.8056619838229033,0.9621993127147767,0.7843137254901961,"[130, 11, 77, 280]",0.7719296292676695,0.8372582173814961,0.8005570181098436,0.985399624705929,0.7719296287676537,0.763290288449565,0.780766778648644,0.0005210428342433,4.270619197053439e-05,0.1026597729192287,192,2.4587533769729157
47,aug,314.21233909996226,0.68032,0.9543496533401019,0.8885312990444405,0.8014482388700161,0.8401826484018264,0.7652240675637451,0.92,0.773109243697479,"[117, 24, 81, 276]",0.7665347830367223,0.8257340877329936,0.7966206041011599,0.9847902874009837,0.7665347825367532,0.7552150842376268,0.7781989807622745,0.0005210428342433,4.270619197053439e-05,0.1026597729192287,192,2.4587533769729157
48,aug,241.38895590003813,0.724276,0.867627627471099,0.715557144843753,0.6185410334346504,0.7738264580369844,0.6155821709980144,0.7861271676300579,0.7619047619047619,"[67, 74, 85, 272]",0.7052117006186669,0.7970115971498463,0.7536293285994647,0.9769506707505279,0.705211700120571,0.6632470239312993,0.7528454071673152,0.0005210428342433,4.270619197053439e-05,0.1026597729192287,192,2.4587533769729157
49,aug,475.46229649998713,0.9960040000000001,0.990987967003433,0.9774122414923416,0.9140294415638596,0.9381294964028777,0.8976361767728673,0.9644970414201184,0.9131652661064426,"[129, 12, 31, 326]",0.8238430002614273,0.8629490855027314,0.8397432294927445,0.9895527082285063,0.8238429997613678,0.8258853464266842,0.8218107302848147,0.0005210428342433,4.270619197053439e-05,0.1026597729192287,192,2.4587533769729157
50,aug,617.5907138999901,0.9960040000000001,0.9887957215766514,0.9693068716848441,0.9138208474879314,0.9085365853658537,0.8660329985652797,0.9966555183946488,0.834733893557423,"[140, 1, 59, 298]",0.8165898727950162,0.8534230384506097,0.8340957539601731,0.9890573458539985,0.8165898722949523,0.8179325955024126,0.8152515513045872,0.0005210428342433,4.270619197053439e-05,0.1026597729192287,192,2.4587533769729157
51,aug,374.70623970002634,0.8461540000000001,0.9749595516952195,0.9285813616226631,0.879194230883843,0.8871951219512195,0.834774031563845,0.9732441471571907,0.8151260504201681,"[133, 8, 66, 291]",0.7770195119655215,0.8256349389960452,0.8042846355404275,0.9859032615076277,0.7770195114654814,0.7702788017588729,0.7838792396109383,0.0005210428342433,4.270619197053439e-05,0.1026597729192287,192,2.4587533769729157
52,aug,318.0854652999551,0.9220780000000001,0.9480201623982298,0.8718835051751196,0.7961439895106979,0.8613138686131386,0.7779238153355083,0.899390243902439,0.8263305322128851,"[108, 33, 62, 295]",0.7519812096933309,0.826135696817179,0.7850097836929091,0.977621578280367,0.7519812091972814,0.6900297931290658,0.8261539609109239,0.0005210428342433,4.270619197053439e-05,0.1026597729192287,192,2.4587533769729157
53,aug,307.3264461000217,0.40859200000000007,0.9668630125828932,0.9151717424558478,0.8013886405626081,0.8898186889818689,0.8033322835590349,0.8861111111111111,0.8935574229691877,"[100, 41, 38, 319]",0.785526332730969,0.8310223587420809,0.8101198236615234,0.9842529588290811,0.7855263322315805,0.757493380313719,0.8157138815899653,0.0005210428342433,4.270619197053439e-05,0.1026597729192287,192,2.4587533769729157
54,aug,384.25236559996847,0.44455600000000006,0.9887671872474141,0.9693068716848442,0.9111389236545682,0.94,0.899054054054054,0.9591836734693877,0.9215686274509803,"[127, 14, 28, 329]",0.8066689869554932,0.8490321562737644,0.8267862304879336,0.9902467841544804,0.8066689864557923,0.8292138337909173,0.7853176004987814,0.0005210428342433,4.270619197053439e-05,0.1026597729192287,192,2.4587533769729157
