seed,condition,train_time_sec,thr_cls_from_val_sel,test_pr_auc,test_roc_auc,test_bacc,test_f1_1,test_f1_macro,test_prec1,test_rec1,test_cm_TN_FP_FN_TP,test_dice_global,test_dice_pos_mean,test_miou,test_pix_specificity,test_pix_f1,test_pix_prec,test_pix_rec,hp_lr,hp_weight_decay,hp_dropout_rate,hp_dec_ch,hp_loss_w_mask
42,by_prauc,604.3190171000315,0.9980020000000001,0.9983102147867468,0.9956294574567416,0.9586387746587997,0.9593023255813954,0.9341966173361522,0.9969788519637462,0.9243697478991597,"[140, 1, 27, 330]",0.8862408732374545,0.8839972025873948,0.8912986851665806,0.9954980751136376,0.8862408727380743,0.9197031677495765,0.8551280661927483,0.0003329523668311,7.922282547548326e-07,0.1433435135268486,256,1.1133581324083994
43,by_prauc,549.0420200999943,0.9720280000000001,0.9943227430664506,0.9842660468442697,0.940997675666011,0.9475218658892128,0.9156964168155741,0.9878419452887538,0.9103641456582633,"[137, 4, 32, 325]",0.8558679250552391,0.8648835697761771,0.8655644724347221,0.992496409959423,0.8558679245553404,0.871125395367819,0.8411357139941813,0.0003329523668311,7.922282547548326e-07,0.1433435135268486,256,1.1133581324083994
44,by_prauc,448.86522729997523,0.8101900000000001,0.9915467991043361,0.9792597890219918,0.9181417247750163,0.9475177304964539,0.9101849820867149,0.9597701149425287,0.9355742296918768,"[127, 14, 23, 334]",0.8539981563401615,0.8674527603705057,0.8638577228104367,0.991089417873255,0.853998155840111,0.8526837139149035,0.8553166575420349,0.0003329523668311,7.922282547548326e-07,0.1433435135268486,256,1.1133581324083994
45,by_prauc,618.9986373000429,0.9840160000000001,0.9944291538515851,0.9854878121461351,0.9465105191012575,0.9583931133428981,0.9307015733938571,0.9823529411764705,0.9355742296918768,"[135, 6, 23, 334]",0.8636360743178785,0.8681115850347096,0.8718868380804887,0.9921187141828689,0.8636360738178422,0.8679827990617665,0.8593326681031505,0.0003329523668311,7.922282547548326e-07,0.1433435135268486,256,1.1133581324083994
46,by_prauc,438.3807079999824,0.302698,0.9954924882437443,0.9875240876492442,0.9479110793253471,0.9598853868194842,0.93296282763793,0.9824046920821115,0.938375350140056,"[135, 6, 22, 335]",0.8331822567911952,0.85433200494248,0.8474628949653754,0.9925700735779039,0.8331822562918871,0.8668312471765006,0.8020480457573275,0.0003329523668311,7.922282547548326e-07,0.1433435135268486,256,1.1133581324083994
47,by_prauc,559.2126756999642,0.8721280000000001,0.9951046308828532,0.9869479706776327,0.9555694618272841,0.9702970297029703,0.9488163349206893,0.98,0.9607843137254902,"[134, 7, 14, 343]",0.8401595869176751,0.8507709222681382,0.852870093811339,0.9919600149126394,0.8401595864178905,0.8602803021588246,0.8209585507177022,0.0003329523668311,7.922282547548326e-07,0.1433435135268486,256,1.1133581324083994
48,by_prauc,413.41145749995485,0.9820180000000001,0.9935359195267865,0.9819615789578243,0.9452887537993921,0.9472140762463344,0.916282197358836,0.9938461538461538,0.9047619047619048,"[139, 2, 34, 323]",0.8289814558539202,0.8576399031139555,0.8435681976046081,0.9884881925621302,0.828981455354,0.8153631091008327,0.843062442032789,0.0003329523668311,7.922282547548326e-07,0.1433435135268486,256,1.1133581324083994
49,by_prauc,482.3597849000362,0.9980020000000001,0.9956812424997641,0.9884776605677732,0.9430538172715894,0.9522431259044862,0.9220232022965054,0.9850299401197605,0.9215686274509803,"[136, 5, 28, 329]",0.8537364017261577,0.8584412406472599,0.8638214257947807,0.992417442220948,0.8537364012262707,0.8695840658943661,0.8384560279565559,0.0003329523668311,7.922282547548326e-07,0.1433435135268486,256,1.1133581324083994
50,by_prauc,452.18159940000623,0.020980000000000002,0.9956435782839724,0.9877227486739376,0.9498778234698135,0.9690140845070423,0.9460455037919827,0.9745042492917847,0.9635854341736695,"[132, 9, 13, 344]",0.8832794631577636,0.8845025658273563,0.8885896794535142,0.9938732322110636,0.8832794626578155,0.8955678898764055,0.8713237001622725,0.0003329523668311,7.922282547548326e-07,0.1433435135268486,256,1.1133581324083994
51,by_prauc,338.22782130003907,0.9380620000000001,0.9950151042406583,0.9860937282714505,0.9530365337624411,0.9532163742690059,0.9253261358524516,0.9969418960244648,0.9131652661064426,"[140, 1, 31, 326]",0.8233625011505086,0.8475970099954044,0.839195682355985,0.9884203422591631,0.8233625006505301,0.8128630628567192,0.8341367230986397,0.0003329523668311,7.922282547548326e-07,0.1433435135268486,256,1.1133581324083994
52,by_prauc,457.39489589998266,0.9800200000000001,0.9941287459603991,0.9839879214096986,0.9339948745455628,0.9397944199706314,0.9048178449059506,0.9876543209876543,0.896358543417367,"[137, 4, 37, 320]",0.8370004490346343,0.8431460823999399,0.8503380408668741,0.9917214143788159,0.8370004485348307,0.8563590662580963,0.818497715089137,0.0003329523668311,7.922282547548326e-07,0.1433435135268486,256,1.1133581324083994
53,by_prauc,556.4124407999916,0.9460540000000001,0.9976645617220566,0.9935633827999285,0.9620954764884677,0.9654178674351584,0.9429738343798308,0.9940652818991098,0.938375350140056,"[139, 2, 22, 335]",0.8866842927317153,0.8872246648751053,0.8915826229146051,0.9945904341002129,0.8866842922319086,0.9063163440997699,0.8678847228340489,0.0003329523668311,7.922282547548326e-07,0.1433435135268486,256,1.1133581324083994
54,by_prauc,548.4445340000093,0.9960040000000001,0.9913478613056842,0.9790313288435941,0.9353060373085404,0.9462989840348331,0.9128889056981984,0.9819277108433735,0.9131652661064426,"[135, 6, 31, 326]",0.8494414167679912,0.8627465565999349,0.8602333449751547,0.991562121047147,0.8494414162679806,0.8574345503193256,0.8415959331823659,0.0003329523668311,7.922282547548326e-07,0.1433435135268486,256,1.1133581324083994
55,by_prauc,492.32861569995293,0.9940060000000001,0.9979598802473184,0.9942388302838866,0.9656415757792478,0.9668109668109668,0.9454516880259454,0.9970238095238095,0.938375350140056,"[140, 1, 22, 335]",0.8761811028455635,0.8847235644898829,0.8823876754399358,0.9923210769688915,0.8761811023455244,0.8734486681990874,0.878930687049544,0.0003329523668311,7.922282547548326e-07,0.1433435135268486,256,1.1133581324083994
56,by_prauc,542.4825836999808,0.5984020000000001,0.9942125591170966,0.983670063770189,0.9500566183920376,0.9597701149425287,0.9332183908045977,0.9852507374631269,0.9355742296918768,"[136, 5, 23, 334]",0.8459126491959829,0.8466380998200062,0.8575425985479102,0.9926034258844281,0.8459126486963182,0.8702722012391383,0.8228796491637939,0.0003329523668311,7.922282547548326e-07,0.1433435135268486,256,1.1133581324083994
57,by_prauc,541.5108607999864,0.9900100000000001,0.9930867948036763,0.9816039891133759,0.9184099171583527,0.9327485380116959,0.8926563202878992,0.9755351681957186,0.8935574229691877,"[133, 8, 38, 319]",0.8237819437733365,0.8426764018061448,0.8397761537337748,0.9900679292282726,0.823781943273322,0.8320016823876117,0.8157230296778039,0.0003329523668311,7.922282547548326e-07,0.1433435135268486,256,1.1133581324083994
58,by_prauc,383.71487440000055,0.9860140000000001,0.9939583849502707,0.9838091264874744,0.9213898325287562,0.9255952380952381,0.8856371252204586,0.9873015873015873,0.8711484593837535,"[137, 4, 46, 311]",0.8471291921562744,0.8724175701622202,0.8581166691761822,0.9897010538565069,0.847129191656338,0.8343553425317568,0.8603002543168413,0.0003329523668311,7.922282547548326e-07,0.1433435135268486,256,1.1133581324083994
59,by_prauc,422.37742639996577,0.9780220000000001,0.9964867102886185,0.9907324631980452,0.9570594195124857,0.9671897289586305,0.9446118136318576,0.9854651162790697,0.9495798319327731,"[136, 5, 18, 339]",0.8834027735924632,0.8940562266929477,0.8886946757941934,0.9938702619038667,0.8834027730925131,0.8955501230272432,0.8715805503208158,0.0003329523668311,7.922282547548326e-07,0.1433435135268486,256,1.1133581324083994
60,by_prauc,579.4090131000266,0.9980020000000001,0.9970101781143036,0.9915171742455847,0.9621848739495799,0.9606986899563319,0.9366600245898165,1.0,0.9243697478991597,"[141, 0, 27, 330]",0.8725131272273484,0.8718940523826108,0.8794921763788667,0.9939465987988247,0.8725131267276051,0.8945424626668721,0.8515427194591082,0.0003329523668311,7.922282547548326e-07,0.1433435135268486,256,1.1133581324083994
61,by_prauc,482.29854930000147,0.8101900000000001,0.9942639128206043,0.9853388163776149,0.9514571786161272,0.9612625538020086,0.9354807752287635,0.9852941176470589,0.938375350140056,"[136, 5, 22, 335]",0.8397507041624394,0.8638758459011046,0.8524766223725939,0.9914754729429202,0.8397507036625184,0.8538753997816424,0.8260857021016671,0.0003329523668311,7.922282547548326e-07,0.1433435135268486,256,1.1133581324083994
62,by_prauc,597.7046776000061,0.9620380000000001,0.9970943766396695,0.9926098098813994,0.9470767030216343,0.9661016949152542,0.9413841807909604,0.9743589743589743,0.957983193277311,"[132, 9, 15, 342]",0.8629368148946152,0.8627921139158788,0.8714161177833187,0.992966397423878,0.8629368143947326,0.8790107903297968,0.8474401539130588,0.0003329523668311,7.922282547548326e-07,0.1433435135268486,256,1.1133581324083994
63,by_prauc,446.5373853999772,0.9760240000000001,0.9959699631045338,0.9892524385640781,0.9535133202217057,0.9658119658119658,0.9420896563753707,0.9826086956521739,0.9495798319327731,"[135, 6, 18, 339]",0.865628814414489,0.8705506525119814,0.8737372838592901,0.9937534863980723,0.8656288139148288,0.8904648485836074,0.8421405962582907,0.0003329523668311,7.922282547548326e-07,0.1433435135268486,256,1.1133581324083994
64,by_prauc,487.3932379000471,0.9940060000000001,0.9976355860455305,0.9939408387468462,0.9480898742475714,0.9502923976608187,0.9206590193432299,0.9938837920489296,0.9103641456582633,"[139, 2, 32, 325]",0.8928377356579635,0.8948096507737616,0.8969750755940893,0.9953716248929735,0.8928377351583229,0.9187830601157991,0.8683174977587179,0.0003329523668311,7.922282547548326e-07,0.1433435135268486,256,1.1133581324083994
65,by_prauc,696.0438930999953,0.036964000000000004,0.9977653798951972,0.9934839183900511,0.9704094403718935,0.9787835926449788,0.9634402392290637,0.9885714285714285,0.969187675070028,"[137, 4, 11, 346]",0.8966923876917634,0.8950472332182384,0.900385709744406,0.9959265631432571,0.8966923871922861,0.9277652115416734,0.8676335022680215,0.0003329523668311,7.922282547548326e-07,0.1433435135268486,256,1.1133581324083994
