seed,variant,train_time_sec,epochs_budget,thr_cls_from_val_sel,val_sel_best_bacc,val_sel_best_f1m,test_pr_auc,test_roc_auc,test_bacc,test_f1_1,test_f1_macro,test_prec1,test_rec1,test_cm_TN_FP_FN_TP,test_dice_global,test_dice_pos_mean,test_miou,test_pix_specificity,test_pix_f1,test_pix_prec,test_pix_rec,hp_lr,hp_weight_decay,hp_dropout_rate,hp_dec_ch,hp_loss_w_mask
42,multitask,370.56607619998977,100,0.292708,0.9575601374570446,0.948030234910644,0.9954040491820257,0.987404891034428,0.9578937958161988,0.9609261939218524,0.9362008018789589,0.9940119760479041,0.9299719887955182,"[139, 2, 25, 332]",0.8467663780676284,0.8570145492126294,0.8581926162408635,0.99235964852949,0.8467663775678499,0.8671837484371363,0.8272883238029018,0.0005210428342433791,4.270619197053439e-05,0.10265977291922876,192,2.4587533769729153
43,multitask,524.0315383999841,100,0.9460540000000001,0.9343564511090284,0.9104187389699984,0.9951073157274509,0.9862327909887358,0.9445437749567912,0.948905109489051,0.918182458281503,0.9908536585365854,0.9103641456582633,"[138, 3, 32, 325]",0.8674305427658102,0.8816599458539519,0.8751678750627312,0.9932380532335061,0.8674305422659309,0.8836640891463807,0.8517826808401036,0.0005210428342433791,4.270619197053439e-05,0.10265977291922876,192,2.4587533769729153
44,multitask,378.2607466999907,100,0.07093,0.9571658727934995,0.9496912782516298,0.9984017278546115,0.9956095913542722,0.9682639013052029,0.9788434414668548,0.9632893165522427,0.9857954545454546,0.9719887955182073,"[136, 5, 10, 347]",0.8906853320338844,0.8951864710041121,0.8949587133056109,0.9938907994564847,0.8906853315338715,0.8972034817426986,0.8842612074631502,0.0005210428342433791,4.270619197053439e-05,0.10265977291922876,192,2.4587533769729153
45,multitask,526.3745923999813,100,0.9980020000000001,0.9510294240226723,0.9340641581598298,0.9968261163176149,0.9914774420406461,0.9564932355921092,0.9594202898550724,0.9339585109406081,0.993993993993994,0.927170868347339,"[139, 2, 26, 331]",0.8833307531054276,0.8888401330686083,0.8887179654423598,0.9946481853587108,0.8833307526057136,0.9065755760508611,0.8612481369567262,0.0005210428342433791,4.270619197053439e-05,0.10265977291922876,192,2.4587533769729153
46,multitask,464.35547280003084,100,0.9960040000000001,0.9656513077565709,0.9494224480125532,0.9983563792068282,0.995490394739456,0.9740449371237857,0.9756795422031473,0.9592202424820451,0.9970760233918129,0.9551820728291317,"[140, 1, 16, 341]",0.8912426073363221,0.8975431137726086,0.8955403008332856,0.9948567433568868,0.8912426068365161,0.9109359190370618,0.8723827672543486,0.0005210428342433791,4.270619197053439e-05,0.10265977291922876,192,2.4587533769729153
47,multitask,536.0976350999554,100,0.9980020000000001,0.9731796116504854,0.9619070386940337,0.9990640216373498,0.9975366032937999,0.976846057571965,0.978601997146933,0.9638772697599072,0.997093023255814,0.9607843137254902,"[140, 1, 14, 343]",0.8925509013051911,0.9025800969420361,0.8966863234046067,0.9949773378290772,0.8925509008054002,0.912906076421207,0.873083651522593,0.0005210428342433791,4.270619197053439e-05,0.10265977291922876,192,2.4587533769729153
48,multitask,394.52303869999014,100,0.7142860000000001,0.9742743505119743,0.9597602036626427,0.9977733797405279,0.9940799014641317,0.9626616604088444,0.9730496453900709,0.9538787745850699,0.985632183908046,0.9607843137254902,"[136, 5, 14, 343]",0.867267447574676,0.8836450256219431,0.8750102109270101,0.9930560582682617,0.867267447074752,0.8811551218151825,0.8538107415439996,0.0005210428342433791,4.270619197053439e-05,0.10265977291922876,192,2.4587533769729153
49,multitask,374.30811159999575,100,0.9960040000000001,0.9354773462783172,0.9236156448453914,0.9904448773972082,0.9737370125355106,0.916919959473151,0.936231884057971,0.8962205171923842,0.96996996996997,0.9047619047619048,"[131, 10, 34, 323]",0.8347716674149233,0.8511806282342649,0.8483999058592815,0.9904708726159996,0.8347716669148835,0.839993815470159,0.8296140492110824,0.0005210428342433791,4.270619197053439e-05,0.10265977291922876,192,2.4587533769729153
50,multitask,379.40818769996986,100,0.8261740000000001,0.9742248924491915,0.9618619277460875,0.995729294340451,0.9882591334406102,0.95723821443471,0.9577874818049491,0.9319681745594325,0.996969696969697,0.9215686274509803,"[140, 1, 28, 329]",0.874405843550222,0.8790201272617201,0.8808015406788983,0.9915541436506756,0.8744058430502583,0.863446668116539,0.8856467909211556,0.0005210428342433791,4.270619197053439e-05,0.10265977291922876,192,2.4587533769729153
51,multitask,481.14616289996775,100,0.6583420000000001,0.9414983164983165,0.9440027139919005,0.9962704340959214,0.9896696267159346,0.956314440669885,0.96875,0.9467037671232876,0.9827089337175793,0.9551820728291317,"[135, 6, 16, 341]",0.869119536789863,0.8746797110186237,0.876612612780483,0.9935676300334719,0.8691195362900546,0.8885558555061513,0.8505153188249346,0.0005210428342433791,4.270619197053439e-05,0.10265977291922876,192,2.4587533769729153
