seed,variant,train_time_sec,thr_cls_from_val_sel,val_sel_best_bacc,val_sel_best_f1m,test_pr_auc,test_roc_auc,test_bacc,test_f1_1,test_f1_macro,test_prec1,test_rec1,test_cm_TN_FP_FN_TP,test_dice_global,test_dice_pos_mean,test_miou,test_pix_specificity,test_pix_f1,test_pix_prec,test_pix_rec,hp_lr,hp_weight_decay,hp_dropout_rate,hp_dec_ch,hp_loss_w_mask,hp_alpha
42,resnet18_multitask,199.86478559998795,0.9980020000000001,0.9318298969072165,0.9318186735908255,0.9952094178488893,0.9918846971412679,0.968353298766315,0.9743589743589743,0.956567242281528,0.991304347826087,0.957983193277311,"[138, 3, 15, 342]",0.892390031587269,0.9073756762913295,0.8964813853466111,0.9943330781980895,0.8923900310873077,0.9036494875855371,0.8814077077565927,0.00036837075967684,1.4461256820152131e-06,0.38101899662102046,256,2.6933483834524523,0.2
43,resnet18_multitask,213.08001640002476,0.9640360000000001,0.9556388628553577,0.9436404357508581,0.9918637277760716,0.987772413930111,0.9647178020144228,0.9774647887323944,0.9607603663941693,0.9830028328611898,0.9719887955182073,"[135, 6, 10, 347]",0.8717639860196323,0.8915322608306628,0.8787591106002856,0.9930516876733864,0.8717639855196541,0.882051174928707,0.8617139857374267,0.00036837075967684,1.4461256820152131e-06,0.38101899662102046,256,2.6933483834524523,0.2
44,resnet18_multitask,312.33157759997994,0.9840160000000001,0.9233678901653124,0.9175441531990515,0.9885853769532675,0.9826866916979559,0.9605161213421539,0.9731258840169731,0.9536909696901474,0.9828571428571429,0.9635854341736695,"[135, 6, 13, 344]",0.879762234595429,0.9026385916381323,0.8854641091951673,0.9927015733208026,0.8797622340953865,0.8791366087502788,0.8803887515111931,0.00036837075967684,1.4461256820152131e-06,0.38101899662102046,256,2.6933483834524523,0.2
45,resnet18_multitask,306.8681864000391,0.012988000000000003,0.9680753521713762,0.9661317100166021,0.9955550086723103,0.9926793412400421,0.9553906669050599,0.9791955617198336,0.9623250535871894,0.9697802197802198,0.988795518207283,"[130, 11, 4, 353]",0.8884211108652742,0.9119887939688205,0.8928139966857243,0.9920917692532979,0.8884211103653846,0.8733123150191212,0.9040618917401205,0.00036837075967684,1.4461256820152131e-06,0.38101899662102046,256,2.6933483834524523,0.2
46,resnet18_multitask,229.3947397999582,0.9980020000000001,0.9389820705610179,0.9381699599638383,0.9951714600463938,0.9913483123745952,0.968353298766315,0.9743589743589743,0.956567242281528,0.991304347826087,0.957983193277311,"[138, 3, 15, 342]",0.9013997131870796,0.9133740606762114,0.9043215905167625,0.9938722138200247,0.901399712687048,0.8989340594969897,0.9038789299833498,0.00036837075967684,1.4461256820152131e-06,0.38101899662102046,256,2.6933483834524523,0.2
47,resnet18_multitask,202.83247089997167,0.008992,0.9835760517799352,0.979905650908361,0.9908728988290023,0.9858255358881142,0.9604267238810418,0.9775910364145658,0.9604267238810418,0.9775910364145658,0.9775910364145658,"[133, 8, 8, 349]",0.8762284900588205,0.8958113467326018,0.8824045146755933,0.9921197325739078,0.8762284895587954,0.8709036763509816,0.8816188174759435,0.00036837075967684,1.4461256820152131e-06,0.38101899662102046,256,2.6933483834524523,0.2
48,resnet18_multitask,256.85105190001195,0.9960040000000001,0.9673775069814674,0.956572988398784,0.9889960435328884,0.9847428333035342,0.9661183622385124,0.9789029535864979,0.9631356873195647,0.9830508474576272,0.9747899159663865,"[135, 6, 9, 348]",0.8919700438887712,0.9153362856525666,0.89594626285433,0.9926594373915679,0.8919700433888077,0.881204273547706,0.9030021209489798,0.00036837075967684,1.4461256820152131e-06,0.38101899662102046,256,2.6933483834524523,0.2
49,resnet18_multitask,227.3412316000322,0.9940060000000001,0.9407766990291262,0.9343010287312314,0.9957863506784708,0.9937918429783261,0.9788128017164313,0.9873772791023843,0.9777875794805208,0.9887640449438202,0.9859943977591037,"[137, 4, 5, 352]",0.9087462175324371,0.9198711726511893,0.9108436773198287,0.9938026237656995,0.9087462170324592,0.8993495149444783,0.9183413531570045,0.00036837075967684,1.4461256820152131e-06,0.38101899662102046,256,2.6933483834524523,0.2
50,resnet18_multitask,235.52031139994506,0.9960040000000001,0.9480047470701676,0.9436317780580076,0.9928347003993238,0.9896100284085265,0.9633172417903332,0.9760225669957687,0.9583945587592084,0.9829545454545454,0.969187675070028,"[135, 6, 11, 346]",0.8926061685856806,0.9121154937423578,0.8965972530104531,0.9936258056215694,0.8926061680856432,0.8939689539900159,0.8912475317755306,0.00036837075967684,1.4461256820152131e-06,0.38101899662102046,256,2.6933483834524523,0.2
51,resnet18_multitask,297.768161999993,0.0029980000000000002,0.9815656565656565,0.9768268963601,0.9951112541777557,0.991914496294972,0.9646284045533107,0.9818688981868898,0.9676369580540184,0.9777777777777777,0.9859943977591037,"[133, 8, 5, 352]",0.9058244171941037,0.9252869875825086,0.9082553739644,0.9940107998672357,0.905824416694081,0.9016023044629444,0.9100862594313261,0.00036837075967684,1.4461256820152131e-06,0.38101899662102046,256,2.6933483834524523,0.2
52,resnet18_multitask,292.96961580001516,0.7982020000000001,0.9668103448275862,0.961424611532087,0.9933697929676072,0.9909807894789121,0.9737767447404494,0.9888888888888889,0.979951690821256,0.9807162534435262,0.9971988795518207,"[134, 7, 1, 356]",0.9020393325896708,0.923895305612174,0.9048241099354055,0.9932058466169007,0.9020393320897235,0.8902679308773283,0.9141261957606348,0.00036837075967684,1.4461256820152131e-06,0.38101899662102046,256,2.6933483834524523,0.2
53,resnet18_multitask,156.41306489997078,0.9940060000000001,0.9570235965584802,0.9511839708561021,0.996572736122307,0.9914973081431154,0.9423088384289886,0.9538904899135446,0.9239651125064412,0.9821958456973294,0.927170868347339,"[135, 6, 26, 331]",0.8654307837005526,0.8886233538138766,0.8731590637388237,0.9904039134051915,0.8654307832007302,0.8474670699192163,0.8841725413810229,0.00036837075967684,1.4461256820152131e-06,0.38101899662102046,256,2.6933483834524523,0.2
54,resnet18_multitask,146.31008409999777,0.10090000000000002,0.9725967045554674,0.9701928696668615,0.9964970668039854,0.9907721954029839,0.9526789439179928,0.9719101123595506,0.9507437885741414,0.9746478873239437,0.969187675070028,"[132, 9, 11, 346]",0.872991750275596,0.8820498584031391,0.8797495005131892,0.9927232565633393,0.8729917497755664,0.8779525625705908,0.8680866844655611,0.00036837075967684,1.4461256820152131e-06,0.38101899662102046,256,2.6933483834524523,0.2
55,resnet18_multitask,258.6945703999954,0.032968000000000004,0.965926322361966,0.9632805108798486,0.9954900058217018,0.9928482031110316,0.9504440073901901,0.9764216366158114,0.9573017273988148,0.967032967032967,0.9859943977591037,"[129, 12, 5, 352]",0.8945459045617095,0.9107483054409508,0.8982059842065135,0.9928310362816235,0.8945459040617442,0.8839325584878278,0.9054172161383522,0.00036837075967684,1.4461256820152131e-06,0.38101899662102046,256,2.6933483834524523,0.2
56,resnet18_multitask,166.07583049999084,0.9100900000000001,0.9666666666666666,0.9523297491039426,0.9937531394447421,0.9897292250233427,0.9612611001847547,0.9715909090909091,0.9515488792029887,0.9855907780979827,0.957983193277311,"[136, 5, 15, 342]",0.8914326664172919,0.9034325762623164,0.895550175338419,0.9933461299825099,0.8914326659172545,0.8900066847967515,0.8928632248276284,0.00036837075967684,1.4461256820152131e-06,0.38101899662102046,256,2.6933483834524523,0.2
57,resnet18_multitask,204.88042930001393,0.0029980000000000002,0.9494669133844391,0.9437865746212917,0.9975325501736063,0.9942189641814172,0.942606829966029,0.9752066115702479,0.9542699724517907,0.959349593495935,0.9915966386554622,"[126, 15, 3, 354]",0.8791472852791986,0.9017518868967265,0.8847483702350263,0.9909857965850463,0.8791472847794669,0.8577777242186386,0.9016087968012649,0.00036837075967684,1.4461256820152131e-06,0.38101899662102046,256,2.6933483834524523,0.2
58,resnet18_multitask,174.9503032999928,0.156844,0.9521712952509972,0.9556422006734688,0.9963695817092263,0.9913979776307686,0.9347696525418678,0.9740082079343365,0.9511550473633947,0.9518716577540107,0.9971988795518207,"[123, 18, 1, 356]",0.8884449040993234,0.9153691994375875,0.8927270027127401,0.9910702806083155,0.8884449035997911,0.8610454850991164,0.9176453947822115,0.00036837075967684,1.4461256820152131e-06,0.38101899662102046,256,2.6933483834524523,0.2
59,resnet18_multitask,195.07783299998846,0.072928,0.972327726532827,0.9612300351249254,0.9944723286662714,0.9906629318394025,0.9618272841051314,0.9790209790209791,0.9628200980514148,0.9776536312849162,0.9803921568627451,"[133, 8, 7, 350]",0.8823893532517796,0.9004172490758389,0.8878178983829983,0.9937619305571032,0.8823893527518194,0.8938596573560716,0.871209700913823,0.00036837075967684,1.4461256820152131e-06,0.38101899662102046,256,2.6933483834524523,0.2
60,resnet18_multitask,173.96978139999555,0.9980020000000001,0.9601953601953601,0.9563927078917085,0.9947088510353097,0.9916463039116356,0.9634066392514453,0.9715099715099715,0.951741380312809,0.9884057971014493,0.9551820728291317,"[137, 4, 16, 341]",0.8750284312933319,0.8893310643043839,0.8815954410278044,0.9938748022305819,0.8750284307935119,0.8940132734883394,0.8568331290260377,0.00036837075967684,1.4461256820152131e-06,0.38101899662102046,256,2.6933483834524523,0.2
61,resnet18_multitask,270.3874437000486,0.134866,0.9771035598705502,0.9687311568610562,0.995469856181035,0.9932951904165922,0.9794683830979201,0.9902370990237099,0.9825737466444715,0.9861111111111112,0.9943977591036415,"[136, 5, 2, 355]",0.9105841712692319,0.9239957232435211,0.912492212520402,0.9938179844972029,0.9105841707692708,0.899887442174963,0.9215382580070391,0.00036837075967684,1.4461256820152131e-06,0.38101899662102046,256,2.6933483834524523,0.2
62,resnet18_multitask,195.26833949994761,0.8921080000000001,0.9605658709106984,0.9609153967186957,0.9975862481925828,0.9937620438246221,0.9668633410811133,0.9774011299435028,0.9609227871939736,0.9857549857549858,0.969187675070028,"[136, 5, 11, 346]",0.8830421332873869,0.8984171629619866,0.8884381811585234,0.9943412253264007,0.8830421327875676,0.9021044626235452,0.864768743376432,0.00036837075967684,1.4461256820152131e-06,0.38101899662102046,256,2.6933483834524523,0.2
63,resnet18_multitask,275.22683709999546,0.9980020000000001,0.9553089844351981,0.9553089844351981,0.990092120488163,0.9866996443967657,0.9696644615292925,0.9802816901408451,0.9656653205948981,0.9858356940509915,0.9747899159663865,"[136, 5, 9, 348]",0.8950144792973312,0.9122669396280241,0.8987357948538188,0.9940449583999991,0.8950144787973096,0.9001168648339332,0.8899696142743942,0.00036837075967684,1.4461256820152131e-06,0.38101899662102046,256,2.6933483834524523,0.2
64,resnet18_multitask,166.1771325999871,0.9980020000000001,0.9319131161236425,0.9345476624165149,0.9956352024570407,0.9936527802610406,0.9767566601108528,0.9830508474576272,0.9706920903954803,0.9914529914529915,0.9747899159663865,"[138, 3, 9, 348]",0.8970707169846994,0.9149562103741643,0.9005069237990291,0.9937812799868424,0.8970707164846625,0.8969075935983855,0.8972338997172531,0.00036837075967684,1.4461256820152131e-06,0.38101899662102046,256,2.6933483834524523,0.2
